Pk_ChangeRequest,CRNumber,Revision,Subject,Fk_WGStatus,CreationDate,WGSourceOrganizations,WGSourceForTSG,WGMeeting,WGTarget,WGTDoc,Fk_Enum_CRCategory,Fk_Specification,Fk_Release,Fk_CurrentVersion,Fk_NewVersion,Fk_Impact
1,0001,1,Subject,2,2008-01-30 18:44:01.803,Ultimate,2,4,2,ABC,1,136081,2874,428927,428927,1
2,A002,1,Subject,1,2008-01-30 18:44:01.803,Ultimate,2,4,2,DEF,1,136080,2874,428927,428927,1
3,A0012,1,Subject,2,2008-01-30 18:44:01.803,Ultimate,2,,2,GHI,1,136080,2874,428927,428927,1
4,AB013,1,Subject,1,2008-01-30 18:44:01.803,Ultimate,2,,2,WG1,1,136080,2874,428927,428927,1
5,AC014,1,Subject,1,2008-01-30 18:44:01.803,Ultimate,2,,2,WG2,1,136080,2874,428927,428927,1
6,A0144,2,Subject,1,2008-01-30 18:44:01.803,Ultimate,2,,2,Work item,1,136080,2874,428927,428927,1
7,AZE,1,Subject,,2008-01-30 18:44:01.803,Ultimate,2,,2,WG3,1,136083,2874,428927,428927,1
8,AZEE,2,Subject,,2008-01-30 18:44:01.803,Ultimate,2,,2,WG4,1,136083,2874,428927,428927,1
9,AZEE,3,Subject,,2008-01-30 18:44:01.803,Ultimate,2,,2,WG5,1,136083,2874,428927,428927,1
10,AZEEE,4,Subject,,2008-01-30 18:44:01.803,Ultimate,2,,2,WGGG,1,136083,2874,428927,428927,1
11,0001,0,A non TSG approved CR,1,2014-01-01 18:44:01.803,WgOrg,2,,,MNO,1,136081,2882,,,1
12,0002,0,An approved CR for a closed release,1,2014-01-01 18:44:01.803,WgOrg,2,,,,1,136084,2874,,,1
13,0003,0,An approved CR for an open release with no version allocated,1,2014-01-01 18:44:01.803,WgOrg,2,,,,1,136084,2882,,,1
14,0004,0,An approved CR for an open release with one version allocated,1,2014-01-01 18:44:01.803,WgOrg,2,,,,1,136084,2883,,,1
15,0005,0,An approved CR for an open release with no spec release,1,2014-01-01 18:44:01.803,WgOrg,2,,,,1,136084,2884,,,1
16,0006,0,An approved CR already linked to a version,1,2014-01-01 18:44:01.803,WgOrg,2,3,,,1,136084,2882,,428933,1
17,0001,2,An approved CR for a withdrawn spec,1,2014-01-01 18:44:01.803,WgOrg,2,3,,,1,136081,2883,,,1
18,0008,0,An approved CR for a draft spec,1,2014-01-01 18:44:01.803,WgOrg,2,3,,,1,136083,2883,,,1
19,3568,16,An approved CR for a draft spec,1,2014-01-01 18:44:01.803,WgOrg,2,3,,,1,140000,2883,,400000,1
20,0009,0,An approved CR for an open release with a withdrawn spec release,1,2014-01-01 18:44:01.803,WgOrg,2,3,,,1,136080,2884,,,1
21,0010,0,Another CR for same spec as CR 0003 (ID=13),1,2014-01-01 18:44:01.803,WgOrg,2,3,,,1,136084,2882,,,1
22,BBBB,4,Textual CR for Spec with no other CR,,2008-01-30 18:44:01.803,Ultimate,2,3,2,WGGG,1,136085,2874,428927,428927,1
23,TOREVISE,0,Textual CR for Spec with no other CR,,2008-01-30 18:44:01.803,Ultimate,2,3,2,WGGG,1,140001,2874,428927,428927,1
24,NOTSGDATA,0,A non TSG approved CR,1,2014-01-01 18:44:01.803,WgOrg,2,,,,1,140000,2885,,,1
