Pk_ChangeRequestTsgData,TSGTdoc,TSGTarget,TSGMeeting,TSGSourceOrganizations,Fk_ChangeRequest,Fk_TsgStatus
1,TSG1,2,1,Change request,1,1
2,TSG2,2,1,Change request,2,1
3,TSG3,2,1,Change request,3,1
4,TSG_ABC,2,1,Change request,4,5
5,TSG_ABC,2,1,Change request,5,5
6,Change request description6,2,1,Change request,6,1
7,Change request description6,2,1,Change request,7,
8,Change request description6,2,1,Change request,8,
9,TSG_ABC,2,1,Change request,9,
10,TSG4,2,1,Change request,10,
11,RP-CR0001,2,2,TsgOrg,11,5
12,RP-CR0002,2,2,TsgOrg,12,2
13,RP-CR0003,2,2,TsgOrg,13,2
14,RP-CR0004,2,2,TsgOrg,14,2
15,RP-CR0005,2,2,TsgOrg,15,2
16,RP-CR0006,2,,TsgOrg,16,2
17,RP-CR0007,2,,TsgOrg,17,2
18,RP-CR0008,2,,TsgOrg,18,2
19,RP-CR0008,2,,TsgOrg,19,2
20,RP-CR0009,2,,TsgOrg,20,2
21,RP-CR0010,2,,TsgOrg,21,2
22,TSGBBB,2,,Change request,22,
23,TSG_ABC2,2,1,Change request,9,4
24,TSGTOREVISE,2,,TSGSource orga,23,5
