Pk_EnumCommunitiesShortNames,Fk_TbId,ShortName,WpmProjectId
1,520,MSG,
2,527,MSG-TFES,
3,541,MSG-GSM,
4,534,SCP,
5,396,PCG,
6,659,OP,
7,372,NP,
8,512,Nitu,
9,439,Nss,
10,376,N1,
11,377,N2,
12,378,N3,
13,513,N4,
14,496,N5,
15,373,RP,
16,383,Ritu,
17,379,R1,
18,380,R2,
19,381,R3,
20,382,R4,
21,657,R5,
22,374,TP,
23,389,T1,
24,390,T2,
25,391,T3,
26,375,SP,
27,384,S1,
28,385,S2,
29,386,S3,
30,387,S4,
31,388,S5,
32,535,GP,
33,536,G1,
34,537,G2,
35,538,G3,
36,622,G3new,
37,539,G4,
38,575,G5,
39,649,CP,
40,651,C1,
41,652,C2,
42,653,C3,
43,654,C4,
44,655,C5,
45,656,C6,
46,0,-,
47,169,SMG,
48,510,SMGCG,
49,424,SMGS10C,
50,359,SMGWOME,
51,171,SMG1,
52,411,SMG1A,
53,172,SMG2,
54,407,SMG2A,
55,412,SMG2B,
56,397,SMG2C,
57,173,SMG3,
58,402,SMG3A,
59,413,SMG3ASCI,
60,404,SMG3B,
61,403,SMG3C,
62,506,SMG3D,
63,408,SMG3GPRS,
64,174,SMG4,
65,507,SMG4CB,
66,409,SMG4GPRS,
67,414,SMG4MS-TE,
68,415,SMG4SMS,
69,406,SMG4x,
70,175,SMG5,
71,176,SMG6,
73,417,SMG6GPRS,
74,177,SMG7,
75,401,SMG7GPRS,
76,410,SMG7SIG,
77,178,SMG8,
78,179,SMG9,
79,418,SMG9API,
80,508,SMG9SIM,
81,421,SMG9TEST,
82,180,SMG10,
83,422,SMG10A,
84,423,SMG10B,
85,425,SMG10D,
86,181,SMG11,
87,428,SMG11AMR,
89,430,SMG11SQ,
90,429,SMG11TFO,
91,357,SMG12,
92,625,TISPAN,
93,393,UMTS,
