Pk_SpecificationId,IsTS,Number,IsActive,IsUnderChangeControl,promoteInhibited,IsForPublication,Title,ComIMS,EPS,_2gCommon,CreationDate,MOD_TS,MOD_BY,TitleVerified,URL,ITU_Description,Fk_SerieId
136080,True,22.101,True,True,,True,Service aspects; Service principles,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.101/,This specification describes the service principles of the UMTS.,3665
136081,True,22.102,False,True,,True,A withdrawn specification,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.101/,This specification describes the service principles of the UMTS.,3665
136082,True,22.103,True,False,,True,A draft spec,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.103/,This specification describes the service principles of the UMTS.,3665
136083,True,22.104,True,False,,True,A draft spec with no version yet,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.103/,This specification describes the service principles of the UMTS.,3665
136084,True,22.105,True,True,,True,An UCC specification for CR approval tests,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.105/,Test,3665
136085,True,22.107,True,False,,True,A draft spec with no version yet,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.103/,This specification describes the service principles of the UMTS.,3665
140000,True,22.106,True,True,,True,An UCC specification for CR approval tests -- that has no version,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.105/,Test,3665
140001,True,22.108,True,,,True,A specification without ucc flag,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.108/,Test,3665
140002,True,22.109,False,,,True,A specification withdrawn before change control,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.109/,Test,3665
150000,True,22.110,True,True,,True,Valid ITU Preliminary Export Spec,True,True,False,,2008-01-30 12:12,,2008-01-30 12:12,http://www.3gpp.org/ftp/Specs/archive/22_series/22.110/,Test,3665
