Pk_Specification_ReleaseId,isWithdrawn,CreationDate,UpdateDate,Fk_SpecificationId,Fk_ReleaseId,WithdrawMeetingId,isTranpositionForced
1,True,2014-07-20,2014-07-20,136080,2874,,False
2,False,2014-07-20,2014-07-20,136080,2882,,False
3,False,2014-07-20,2014-07-20,136080,2883,,False
4,False,2014-07-20,2014-07-20,136081,2883,,False
5,False,2014-07-20,2014-07-20,136082,2883,,False
6,False,2014-07-20,2014-07-20,136082,2884,,False
7,False,2014-07-20,2014-07-20,136083,2884,,False
8,False,2014-07-20,2014-07-20,136084,2874,,False
9,False,2014-07-20,2014-07-20,136084,2882,,False
10,False,2014-07-20,2014-07-20,136084,2883,,False
11,True,2014-07-20,2014-07-20,136080,2884,,False
12,False,2014-07-20,2014-07-20,150000,2882,,False
13,False,2014-07-20,2014-07-20,150000,2883,,False
14,False,2014-07-20,2014-07-20,150000,2884,,False
15,False,2014-07-20,2014-07-20,150000,2885,,False
16,True,2014-07-20,2014-07-20,160000,666,,False
17,false,2014-07-20,2014-07-20,136083,2883,,False
18,False,2014-07-20,2014-07-20,200000,666,,False
