MTG_ID,MTG_CATEG_CODE,MTG_TYPE_CODE,MTGS_CODE,MTG_REF,START_DATE,END_DATE,MTG_YEAR,MTG_SEQNO,MTG_TITLE,OWNERSHIP_LEVEL,INVITATION_DATE,DEADLINE_DATE,DURATION,INVITED_NUMB,ATTENDANT_NUMB,LOCAL_FLG,ORGA_ID,LOC_ADDRESS,LOC_ZIP,LOC_CITY,LOC_CTY_CODE,MTGREF_MASK,START_REGISTRATION_DATE,LOCATION_DETAILS_URL,TB_ID,Creation_Date,ShortName,MtgShortRef
22888,TECH_BODY,AH,FINALIZED,3GPPSA5-31bis-SWGD,2002-11-13 00:00:00,2002-11-15 00:00:00,2002,31,31bis-SWGD,PUBLIC,,,3,0,0,N,0,                                                                                                                                    AT -  Vienna,,Vienna,AT,YNNYNNNN,2002-11-13 09:00:17,,388,2002-09-02 14:00:33.307000000,S5,S5-31b
22892,TECH_BODY,WG,FINALIZED,3GPPRAN1-#28 BIS,2002-10-08 00:00:00,2002-10-09 00:00:00,2002,28,#28 BIS,PUBLIC,,,2,0,0,N,0,                                                                                                                                    FI -   Espoo, ,Espoo,FI,YNNYNNNN,1899-12-30 09:00:21, ,379,2002-09-05 10:04:49.220000000,R1,R1-28b
26311,TECH_BODY,OR,FINALIZED,3GPPSA3#48,2007-07-10 09:00:00,2007-07-13 17:00:00,2007,48,,PUBLIC,,,4,0,0,N,0,                                                                                                                                    CA -  Montreal,,Montreal,CA,YNYYNNNN,2007-07-10 00:00:00,,386,2006-12-01 12:18:36.550000000,S3,S3-48
22921,TECH_BODY,AH,FINALIZED,3GPPT3-AH#82_on_23.048,2002-10-07 09:00:00,2002-10-08 17:30:00,2002,82,3GPPT3-AH#82_on_23.048,PUBLIC,,,2,0,0,N,0,                                                                                                                                    FR -   La Ciotat, ,La Ciotat,FR,NNNYNNNN,1899-12-30 08:30:41, ,391,2002-09-18 17:06:56.627000000,T3,T3-82
22926,TECH_BODY,AH,FINALIZED,3GPPT3-AH#80_11.14_31.111,2002-10-21 09:00:00,2002-10-23 18:00:00,2002,80,3GPPT3-AH#80_11.14_31.111,PUBLIC,,,3,0,0,N,0,                                                                                                                                    FR -   La Ciotat, ,La Ciotat,FR,NNNYNNNN,1899-12-30 08:30:15, ,391,2002-09-19 13:19:19.143000000,T3,T3-80
22927,TECH_BODY,AH,FINALIZED,3GPPT3-AH#81_SAT_test_spec,2002-10-21 09:00:00,2002-10-23 18:00:00,2002,81,3GPPT3-AH#81_SAT_test_spec,PUBLIC,,,3,0,0,N,0,                                                                                                                                    FR -   La Ciotat, ,La Ciotat,FR,NNNYNNNN,1899-12-30 08:30:30, ,391,2002-09-19 13:22:03.060000000,T3,T3-81
22905,TECH_BODY,AH,FINALIZED,3GPPT3#14-API SWG,2002-09-17 10:00:00,2002-09-18 17:00:00,2002,14,API SWG,PUBLIC,,,2,0,0,N,9691,Washington Plaza                 40 rue Washington                                                                                  FR - 75 008 Paris,75 008,Paris,FR,YNYYNNNN,2002-09-17 09:30:29,,391,2002-09-09 16:09:25.960000000,T3,T3-14
22922,TECH_BODY,AH,FINALIZED,3GPPT3-AH#83_Java_API,2002-10-09 09:00:00,2002-10-11 18:00:00,2002,83,3GPPT3-AH#83_Java_API,PUBLIC,,,3,0,0,N,0,                                                                                                                                    FR -   La Ciotat, ,La Ciotat,FR,NNNYNNNN,1899-12-30 08:30:08, ,391,2002-09-18 17:10:54.950000000,T3,T3-83
22941,TECH_BODY,WG,FINALIZED,3GPPRAN2#36,2003-05-19 09:00:00,2003-05-23 16:00:00,2003,36,,PUBLIC,,,5,0,62,N,0,                                                                                                                                    FR -  Paris,,Paris,FR,YNYYNNNN,2003-05-19 08:30:00,,380,2002-09-24 15:18:13.180000000,R2,R2-36
22942,TECH_BODY,WG,FINALIZED,3GPPRAN2#37,2003-08-25 00:00:00,2003-08-29 00:00:00,2003,37,,PUBLIC,,,5,0,58,N,0,                                                                                                                                    HU -  Budapest,,Budapest,HU,YNYYNNNN,2003-08-25 08:30:54,,380,2002-09-24 15:21:29.003000000,R2,R2-37
