Pk_WorkItemUid,WorkplanId,Name,Acronym,WiLevel,StartDate,EndDate,Completion,LastModification,CreationDate,Fk_ParentWiId,Fk_ReleaseId,Wid,RapporteurId,RapporteurStr,TsgApprovalMtgId,TsgApprovalMtgRef,PcgApprovalMtgId,PcgApprovalMtgRef,TsgStoppedMtgId,TsgStoppedMtgRef,PcgStoppedMtgId,PcgStoppedMtgRef,StatusReport,RapporteurCompany,TssAndTrs
100,7,ABCD User Plane Congestion management,UPCON,1,2012-02-02 00:00:00.000,2015-06-17 00:00:00.000,42,2014-03-04 00:00:00.000,2012-08-06 00:00:00.000,100000006,527,SP-140114,,John Visser (xjo-visser@kddi.com),28526,SP-57,29958,PCG-29,,,,,,KDDI,Stage 1/2
101,8,Stage 1 for User Plane Congestion management,,2,2012-02-02 00:00:00.000,2013-03-06 00:00:00.000,100,2013-02-19 00:00:00.000,2012-08-06 00:00:00.000,100,527,SP-140114,,John Visser (xjo-visser@kddi.com),28526,SP-57,29958,PCG-29,,,,,,KDDI,22.101
102,9,TR on Stage 2 for User Plane Congestion management,,2,2012-12-12 00:00:00.000,2015-03-18 00:00:00.000,60,2014-03-04 00:00:00.000,2012-11-13 00:00:00.000,100,527,SP-140114,42718,Alla Goldner (agoldner@allot.com),28527,SP-58,30949,PCG-30,,,,,,Allot Communications,new TR 23.705
103,10,Deleted - Stage 2 for User Plane Congestion management,,2,2012-12-19 00:00:00.000,2013-12-11 00:00:00.000,100,2013-11-28 00:00:00.000,2012-11-13 00:00:00.000,100,526,SP-140114,56711,andreas.maeder@neclab.eu,28527,SP-58,30949,PCG-30,29581,SP-62,,PCG-32,,NEC,TBD
104,11,RAN Sharing Enhancements,RSE,1,2013-06-19 00:00:00.000,2013-12-11 00:00:00.000,100,2013-11-26 00:00:00.000,2013-06-03 00:00:00.000,100000006,,SP-130330,,joerg.swetina@nw.neclab.eu,29579,SP-60,30951,PCG-31,,,,,,NEC,
105,12,Stage 1 for RAN Sharing Enhancements,,2,2013-06-19 00:00:00.000,2013-12-11 00:00:00.000,100,2013-11-26 00:00:00.000,2013-06-03 00:00:00.000,104,527,SP-130330,,joerg.swetina@nw.neclab.eu,29579,SP-60,30951,PCG-31,,,,,,NEC,22.101
106,13,Service Exposure and Enablement Support,,1,2013-09-12 00:00:00.000,2014-09-17 00:00:00.000,38,2013-11-26 00:00:00.000,2013-08-26 00:00:00.000,100000006,527,SP-130505,,,29580,SP-61,30951,PCG-31,,,,,,,Stage 1
107,14,TR on Stage 1 for Service Exposure and Enablement Support,SEES,2,2013-09-12 00:00:00.000,2014-09-17 00:00:00.000,60,2014-02-05 00:00:00.000,2013-08-26 00:00:00.000,106,527,SP-130505,,xyz,29580,SP-61,30951,PCG-31,,,,,,KPN,New TR 22.853
108,15,Stage 1 for Service Exposure and Enablement Support,,2,2013-09-12 00:00:00.000,2014-09-17 00:00:00.000,15,2013-11-26 00:00:00.000,2013-08-26 00:00:00.000,106,527,SP-130505,8605,toon.norp@tno.nl,29580,SP-61,30951,PCG-31,,,,,,KPN,22.368 TBD
109,16,Mission Critical Push To Talk over LTE,MCPTT,1,2013-12-11 00:00:00.000,2014-09-17 00:00:00.000,,2013-12-10 00:00:00.000,2013-11-26 00:00:00.000,100000006,527,SP-130728,47344,david.cypher@nist.gov,29581,SP-62,,PCG-32,,,,,,NIST,Stage 1
