TbId,TbName,TbType,TbTitle,ParentTbId,ActiveCode,ShortName
649,3GPP CT,TSG,Technical Specification Group - Core Network & Terminals,369,ACTIVE,CP
651,3GPP CT 1,WG,MM/CC/SM [lu] (formely CN1),649,ACTIVE,C1
653,3GPP CT 3,WG,Interworking with external networks (formely CN3),649,ACTIVE,C3
654,3GPP CT 4,WG,MAP/CAMEL/GTP/BCH/SS/TrFO/IMS/GUP/WLAN (formely CN4),649,ACTIVE,C4
656,3GPP CT 6,WG,Smart Card Application Aspects (formely T3),649,ACTIVE,C6
535,3GPP GERAN,TSG,Technical Specification Group - GSM/EDGE Radio Access Network,369,ACTIVE,GP
536,3GPP GERAN 1,WG,Radio aspects,535,ACTIVE,G1
537,3GPP GERAN 2,WG,Protocol aspects,535,ACTIVE,G2
622,3GPP GERAN 3new,WG,Terminal Testing,535,ACTIVE,G3new
659,3GPP OP,AC,Organizational Partners,369,ACTIVE,OP
396,3GPP PCG,EPP,3GPP Project Coordination Group,369,ACTIVE,PCG
373,3GPP RAN,TSG,Technical Specification Group - Radio Access Network,369,ACTIVE,RP
379,3GPP RAN 1,WG,Radio layer 1 specification,373,ACTIVE,R1
380,3GPP RAN 2,WG,Radio layer 2 specification and Radio layer 3 RR specification,373,ACTIVE,R2
381,3GPP RAN 3,WG,"lub specification, lur specification, lu specification and UTRAN & O&M",373,ACTIVE,R3
382,3GPP RAN 4,WG,Specification for radio performance,373,ACTIVE,R4
657,3GPP RAN 5,WG,Mobile Terminal Conformance Testing (formely T1),373,ACTIVE,R5
383,3GPP RAN AHG-ITU,AH,ITU (internal) co-ordination,373,ACTIVE,Ritu
375,3GPP SA,TSG,Technical Specification Group - Services and System Aspects,369,ACTIVE,SP
384,3GPP SA 1,WG,Services,375,ACTIVE,S1
385,3GPP SA 2,WG,Architecture,375,ACTIVE,S2
386,3GPP SA 3,WG,Security,375,ACTIVE,S3
387,3GPP SA 4,WG,Codec,375,ACTIVE,S4
388,3GPP SA 5,WG,Telecom Management,375,ACTIVE,S5
372,3GPP CN,TSG,Technical Specification Group - Core Networks,369,FINISHED,NP
376,3GPP CN 1,WG,MM/CC/SM (lu),372,FINISHED,N1
377,3GPP CN 2,WG,CAMEL,372,FINISHED,N2
378,3GPP CN 3,WG,Interworking (with external networks),372,FINISHED,N3
513,3GPP CN 4,WG,MAP/GTP/BCH/SS,372,FINISHED,N4
496,3GPP CN 5,WG,Open Service Access,372,FINISHED,N5
512,3GPP CN ITU-T,AH,ITU-T Co-ordination electronic workstyle,372,FINISHED,Nitu
439,3GPP CN SS,AH,Supplementary Services,372,FINISHED,Nss
652,3GPP CT 2,WG,Mobile Terminal Services & Capabilities (formely T2),649,FINISHED,C2
655,3GPP CT 5,WG,OSA (formely CN5),649,FINISHED,C5
538,3GPP GERAN 3,WG,Base station testing and O&M,535,FINISHED,G3
539,3GPP GERAN 4,WG,Terminal testing - Radio Aspects,535,FINISHED,G4
575,3GPP GERAN 5,WG,Terminal Testing - Protocol Aspects,535,FINISHED,G5
374,3GPP T,TSG,Technical Specification Group - Terminals,369,FINISHED,TP
389,3GPP T 1,WG,Mobile Terminal Conformance testing,374,FINISHED,T1
390,3GPP T 2,WG,Mobile Terminal Services & Capabilities,374,FINISHED,T2
391,3GPP T 3,WG,Smart Card Application Aspects,374,FINISHED,T3
169,SMG,TC,Special Mobile Group,0,FINISHED,SMG
171,SMG 01,WG,Services & Facilities,169,FINISHED,SMG1
411,SMG 01 SimTool,SWG,SMG1 SIM TOOLKIT,171,FINISHED,SMG1A
172,SMG 02,WG,Radio,169,FINISHED,SMG2
407,SMG 02 WPA,SWG, ,172,FINISHED,SMG2A
