ProfileID,UserID,PropertyDefinitionID,PropertyValue,PropertyText,Visibility,LastUpdatedDate,ExtendedVisibility
50,9,43,27904,,0,2012-09-09,
56,10,43,53388,,0,2012-09-10,
60,14,43,,,0,2012-09-11,
91,18,43,55794,,0,2012-09-12,
109,19,43,16419,,0,2012-09-13,
110,20,43,9500,,0,2012-09-14,
113,21,43,52998,,0,2012-09-15,
115,22,43,32337,,0,2012-09-16,
116,23,43,13676,,0,2012-09-17,
119,24,43,28044,,0,2012-09-18,
120,25,43,10561,,0,2012-09-19,
123,26,43,26441,,0,2012-09-20,
125,27,43,56211,,0,2012-09-21,
130,29,43,907,,0,2012-09-22,
143,11,43,915,,0,2012-09-23,
159,39,43,637,,0,2012-09-24,
178,43,43,4101,,0,2012-09-25,
184,44,43,3060,,0,2012-09-26,
