UserRoleID,UserID,RoleID,ExpiryDate,IsTrialUsed,EffectiveDate,CreatedByUserID,CreatedOnDate,LastModifiedByUserID,LastModifiedOnDate,Status,IsOwner
1,1,1,,true,,-1,2013-06-06,-1,2013-06-06,1,false
2,1,2,,true,,-1,2013-06-07,-1,2013-06-07,1,false
3,1,0,,true,,-1,2013-06-08,-1,2013-06-08,1,false
4,2,1,,true,,-1,2013-06-09,-1,2013-06-09,1,false
5,2,2,,true,,-1,2013-06-10,-1,2013-06-10,1,false
24,9,1,,true,,-1,2013-06-11,-1,2013-06-11,1,false
25,9,2,,true,,-1,2013-06-12,-1,2013-06-12,1,false
26,9,5,,true,,-1,2013-06-13,-1,2013-06-13,1,false
27,10,1,,true,,-1,2013-06-14,-1,2013-06-14,1,false
28,10,2,,true,,-1,2013-06-15,-1,2013-06-15,1,false
29,10,5,,true,,-1,2013-06-16,-1,2013-06-16,1,false
30,11,1,,true,,-1,2013-06-17,-1,2013-06-17,1,false
31,11,2,,true,,-1,2013-06-18,-1,2013-06-18,1,false
32,11,5,,true,,-1,2013-06-19,-1,2013-06-19,1,false
36,13,1,,true,,-1,2013-06-20,-1,2013-06-20,1,false
37,13,2,,true,,-1,2013-06-21,-1,2013-06-21,1,false
38,13,5,,true,,-1,2013-06-22,-1,2013-06-22,1,false
48,18,1,,true,,-1,2013-06-23,-1,2013-06-23,1,false
49,18,2,,true,,-1,2013-06-24,-1,2013-06-24,1,false
50,18,5,,true,,-1,2013-06-25,-1,2013-06-25,1,false
51,19,1,,true,,-1,2013-06-26,-1,2013-06-26,1,false
52,19,2,,true,,-1,2013-06-27,-1,2013-06-27,1,false
53,19,5,,true,,-1,2013-06-28,-1,2013-06-28,1,false
54,20,1,,true,,-1,2013-06-29,-1,2013-06-29,1,false
55,20,2,,true,,-1,2013-06-30,-1,2013-06-30,1,false
56,20,5,,true,,-1,2013-07-01,-1,2013-07-01,1,false
57,21,1,,true,,-1,2013-07-02,-1,2013-07-02,1,false
58,21,2,,true,,-1,2013-07-03,-1,2013-07-03,1,false
59,21,5,,true,,-1,2013-07-04,-1,2013-07-04,1,false
60,22,1,,true,,-1,2013-07-05,-1,2013-07-05,1,false
61,22,2,,true,,-1,2013-07-06,-1,2013-07-06,1,false
62,22,5,,true,,-1,2013-07-07,-1,2013-07-07,1,false
63,23,1,,true,,-1,2013-07-08,-1,2013-07-08,1,false
64,23,2,,true,,-1,2013-07-09,-1,2013-07-09,1,false
65,23,5,,true,,-1,2013-07-10,-1,2013-07-10,1,false
66,24,1,,true,,-1,2013-07-11,-1,2013-07-11,1,false
67,24,2,,true,,-1,2013-07-12,-1,2013-07-12,1,false
68,24,5,,true,,-1,2013-07-13,-1,2013-07-13,1,false
69,25,1,,true,,-1,2013-07-14,-1,2013-07-14,1,false
70,25,2,,true,,-1,2013-07-15,-1,2013-07-15,1,false
71,25,5,,true,,-1,2013-07-16,-1,2013-07-16,1,false
72,26,1,,true,,-1,2013-07-17,-1,2013-07-17,1,false
73,26,2,,true,,-1,2013-07-18,-1,2013-07-18,1,false
74,26,5,,true,,-1,2013-07-19,-1,2013-07-19,1,false
75,27,1,,true,,-1,2013-07-20,-1,2013-07-20,1,false
76,27,2,,true,,-1,2013-07-21,-1,2013-07-21,1,false
77,27,5,,true,,-1,2013-07-22,-1,2013-07-22,1,false
81,29,1,,true,,-1,2013-07-23,-1,2013-07-23,1,false
82,29,2,,true,,-1,2013-07-24,-1,2013-07-24,1,false
83,29,5,,true,,-1,2013-07-25,-1,2013-07-25,1,false
84,30,1,,true,,-1,2013-07-26,-1,2013-07-26,1,false
85,30,2,,true,,-1,2013-07-27,-1,2013-07-27,1,false
86,30,5,,true,,-1,2013-07-28,-1,2013-07-28,1,false
87,31,1,,true,,-1,2013-07-29,-1,2013-07-29,1,false
88,31,2,,true,,-1,2013-07-30,-1,2013-07-30,1,false
89,31,5,,true,,-1,2013-07-31,-1,2013-07-31,1,false
90,10,0,,true,,1,2013-08-01,1,2013-08-01,1,false
91,32,1,,true,,-1,2013-08-02,-1,2013-08-02,1,false
92,32,2,,true,,-1,2013-08-03,-1,2013-08-03,1,false
93,32,5,,true,,-1,2013-08-04,-1,2013-08-04,1,false
94,33,1,,true,,-1,2013-08-05,-1,2013-08-05,1,false
95,33,2,,true,,-1,2013-08-06,-1,2013-08-06,1,false
96,33,5,,true,,-1,2013-08-07,-1,2013-08-07,1,false
97,34,1,,true,,-1,2013-08-08,-1,2013-08-08,1,false
98,34,2,,true,,-1,2013-08-09,-1,2013-08-09,1,false
99,34,5,,true,,-1,2013-08-10,-1,2013-08-10,1,false
100,35,1,,true,,-1,2013-08-11,-1,2013-08-11,1,false
101,35,2,,true,,-1,2013-08-12,-1,2013-08-12,1,false
102,35,5,,true,,-1,2013-08-13,-1,2013-08-13,1,false
103,36,1,,true,,-1,2013-08-14,-1,2013-08-14,1,false
104,36,2,,true,,-1,2013-08-15,-1,2013-08-15,1,false
105,36,5,,true,,-1,2013-08-16,-1,2013-08-16,1,false
106,37,1,,true,,-1,2013-08-17,-1,2013-08-17,1,false
107,37,2,,true,,-1,2013-08-18,-1,2013-08-18,1,false
108,37,5,,true,,-1,2013-08-19,-1,2013-08-19,1,false
109,38,1,,true,,-1,2013-08-20,-1,2013-08-20,1,false
110,38,2,,true,,-1,2013-08-21,-1,2013-08-21,1,false
111,38,5,,true,,-1,2013-08-22,-1,2013-08-22,1,false
112,39,1,,true,,-1,2013-08-23,-1,2013-08-23,1,false
113,39,2,,true,,-1,2013-08-24,-1,2013-08-24,1,false
114,39,5,,true,,-1,2013-08-25,-1,2013-08-25,1,false
115,39,6,,true,,1,2013-08-26,1,2013-08-26,1,false
116,11,7,,true,,1,2013-08-27,1,2013-08-27,1,false
126,43,1,,true,,-1,2013-08-28,-1,2013-08-28,1,false
127,43,2,,true,,-1,2013-08-29,-1,2013-08-29,1,false
128,43,5,,true,,-1,2013-08-30,-1,2013-08-30,1,false
129,44,1,,true,,-1,2013-08-31,-1,2013-08-31,1,false
130,44,2,,true,,-1,2013-09-01,-1,2013-09-01,1,false
131,44,5,,true,,-1,2013-09-02,-1,2013-09-02,1,false
132,44,8,,true,,1,2013-09-03,1,2013-09-03,1,false
