PLIST_ID,PERSON_ID,PERS_ROLE_CODE,START_DATE,FREE_TEXT,INVITATION_SENT_FLG,INVITATION_DATE,CONFIRMATION_FLG,CONFIRMATION_DATE,PARTICIPATION_FLG,DOC_REQUESTED_FLG,DOC_REQUESTED_DATE,DOC_SENT_FLG,DOC_SENT_DATE,LINE_POSITION,END_DATE,ORGA_ID,REPRESENT_FLG,PARTICIPANT_ACCESS,OFFICIAL_ACCESS,MOD_TS,MOD_BY,no_dispatch_flg,USE_PAPER_FLG,WEB_MOD_BY,WEB_MOD_TS,REPRESENT_ORGA_ID
5240,19464,,2013-01-01,,N,,N,,N,N,,N,,,,1,N,N,N,2014-09-22,System,N,N,,,
5240,32337,,2013-01-02,,N,,N,,N,N,,N,,,,1,N,N,N,2014-09-23,System,N,N,,,
5240,544, ,2013-01-03,,N,,N,,N,N,,N,,0,,1,N,N,N,2014-09-24,forina,N,N,,,1
4433,915,,2013-01-04,,N,,N,,N,N,,N,,0,,1,N,N,N,2014-09-25,dahmen,N,,,,1
5240,52055,,2013-01-05,,N,,N,,N,N,,N,,0,,1,N,N,N,2014-09-26,meredith,N,,,,1
4433,637, ,2013-01-06,,N,,N,,N,N,,N,,3,,1,N,N,N,2014-09-27,verdy,N,N,,,1
5240,648, ,2013-01-07,,N,,N,,N,N,,N,,4,,1,N,N,N,2014-09-28,verdy,N,N,,,1
4433,758,,2013-01-08,,N,,N,,N,N,,N,,7,,1,N,N,N,2014-09-29,dahmen,N,,,,1
4433,3060, ,2013-01-09,,N,,N,,N,N,,N,,8,,1,N,N,N,2014-09-30,verdy,N,N,,,1
5240,10343, ,2013-01-09,,N,,N,,N,N,,N,,8,,1,N,N,N,2014-09-30,verdy,N,N,,,1
4442,10343,SECRETARY,2013-01-09,Re-appointed from end of #37bis,N,,N,,N,N,,N,,0,,1,N,N,N,2014-09-30,SYSTEM,N,,,,1
4442,35011,Chairman,2013-01-09,re-elected at SA1#64,N,,N,,N,N,,N,,0,,130,N,N,N,2014-09-30,kooistra,N,,,,130
4433,648,SECRETARY,2013-01-09,,N,,N,,N,N,,N,,0,,1,N,N,N,2014-09-30,kooistra,N,,,,1
4433,35011,ViceChairman,2013-01-09,elected at SA2#92,N,,N,,N,N,,N,,0,,10619,N,N,N,2014-09-30,kooistra,N,,,,10619
4433,18782,Chairman,2013-01-09,re-elected at SA2#96,N,,N,,N,N,,N,,0,,9792,N,N,N,2014-09-30,kooistra,N,,,,9792
